ID,Age,AI_Interaction_Level,Satisfaction_with_AI_Services,AI_Personalization_Effectiveness,AI_Response_Time,Overall_Usage_Frequency,Customer_Service_Interactions,Change_in_Usage_Patterns,Customer_Churn
266,23,3,4,3,1,16,5,1,1
267,40,2,1,1,2,13,5,2,1
268,44,2,3,3,2,13,2,-1,0
269,53,2,5,6,3,4,2,-2,1
270,44,3,3,2,3,2,10,1,0
271,31,3,3,3,2,25,7,-1,0
272,28,3,5,4,1,5,3,0,0
273,56,1,5,5,3,22,5,2,1
274,58,1,5,4,1,14,9,1,1
275,60,1,3,3,2,23,9,1,0
276,40,2,8,9,3,27,10,-2,0
277,55,1,3,2,2,27,1,1,1
278,45,2,4,5,1,3,8,1,0
279,55,1,1,1,3,6,2,0,0
280,45,2,7,7,2,29,5,0,1
281,49,3,10,10,1,16,1,-2,0
282,38,3,9,9,3,3,2,-1,0
283,38,2,8,9,2,7,2,-2,0
284,22,3,1,2,1,13,7,2,1
285,55,1,1,2,2,8,6,-2,1
286,36,3,4,4,3,6,10,0,1
287,61,2,2,1,1,19,10,-1,0
288,56,1,2,2,2,28,1,-1,1
289,53,2,2,3,3,8,6,0,0
290,24,3,5,6,1,17,8,2,0
291,53,1,5,6,1,25,5,-2,1
292,34,4,10,10,2,20,3,-1,0
293,41,3,4,3,3,22,3,2,1
294,40,3,2,3,3,14,1,-1,1
295,28,3,9,8,3,25,0,-1,0
296,27,4,6,6,1,23,7,-1,0
297,23,4,5,4,1,28,10,-2,0
298,37,2,9,10,2,12,3,1,1
299,53,1,3,2,2,16,7,1,1
300,32,3,10,10,2,29,0,1,0
301,42,3,7,7,3,23,4,2,1
302,42,2,1,2,1,4,8,-2,0
303,50,1,3,2,2,17,4,1,1
304,58,1,2,2,3,12,8,1,1
305,58,1,2,1,1,4,1,-2,1
306,28,3,6,6,1,4,6,2,0
307,47,2,8,9,2,3,5,1,0
308,47,3,8,8,2,1,3,2,0
309,54,1,9,8,2,22,9,2,0
310,41,2,10,10,1,5,5,-1,0
311,50,2,10,10,1,3,5,-2,1
312,53,2,8,7,3,25,3,-1,1
313,48,3,1,2,3,17,7,1,1
314,53,1,6,5,2,27,8,-1,0
315,25,3,5,4,1,23,9,1,0
316,39,3,5,4,3,4,2,-2,0
317,24,4,1,2,1,24,7,2,0
318,55,2,8,9,1,9,1,-1,0
319,37,2,7,7,2,8,8,2,1
320,64,2,2,3,3,28,5,-2,0
321,48,3,7,7,1,26,8,-1,0
322,50,1,5,6,3,28,10,0,1
323,49,2,4,4,2,28,8,-2,1
324,26,4,1,1,1,20,3,-2,0
325,55,2,1,1,2,27,1,2,1
326,61,2,5,5,2,30,5,-1,1
327,57,2,3,3,2,29,7,1,1
328,44,3,1,1,3,13,1,0,0
329,49,3,6,5,3,28,7,0,1
330,51,1,5,4,2,19,6,-1,1
331,55,2,3,2,3,29,1,-2,1
332,53,1,2,2,3,8,9,1,0
333,41,2,7,6,3,20,7,-1,1
334,52,2,9,8,2,4,4,1,1
335,43,3,5,5,2,23,7,0,0
336,53,1,9,8,3,12,9,1,0
337,23,4,7,8,2,19,0,-2,0
338,38,2,3,2,2,3,2,-2,0
339,45,3,1,1,1,20,3,2,0
340,62,2,1,1,1,26,9,2,1
341,51,1,10,10,3,9,8,2,0
342,23,3,6,6,1,9,3,2,0
343,60,2,3,2,3,12,9,0,0
344,44,3,7,8,3,7,9,2,0
345,52,2,7,7,3,18,3,2,1
346,42,2,3,4,2,28,8,0,0
347,43,2,3,2,1,3,7,0,1
348,22,3,4,4,1,24,7,-1,1
349,47,3,9,8,3,21,7,1,0
350,62,1,5,5,1,25,8,1,1
351,22,3,9,9,3,7,5,2,0
352,46,2,3,3,3,4,5,0,1
353,37,2,9,8,1,23,9,-1,1
354,60,1,9,10,3,14,8,0,1
355,53,2,7,7,1,22,4,-2,0
356,29,3,10,10,3,2,8,-2,1
357,63,2,6,5,1,4,3,-2,0
358,59,1,6,5,1,25,2,1,1
359,49,2,8,8,3,7,10,-2,0
360,62,2,7,6,2,25,0,-1,1
361,46,2,9,8,2,6,3,1,0
362,55,1,1,2,1,23,0,-2,0
363,45,2,4,4,1,19,10,1,0
364,44,3,10,9,2,2,6,1,0
365,33,3,3,3,1,1,0,0,0
366,27,3,6,5,2,3,2,1,0
367,56,1,10,9,3,4,6,-1,1
368,40,2,9,8,3,14,7,0,1
369,21,3,3,4,2,20,7,1,0
370,28,4,5,6,1,27,0,-2,0
371,36,3,5,5,3,1,1,-2,0
372,34,3,2,2,3,7,3,-2,1
373,32,4,7,8,3,14,6,0,0
374,43,2,8,7,2,10,8,-2,0
375,35,3,10,9,2,6,9,2,1
376,48,2,5,5,2,20,8,-2,0
377,54,2,7,8,3,10,1,-2,1
378,22,4,8,8,2,22,9,0,0
379,52,1,6,7,1,22,3,1,0
380,43,2,2,2,1,2,5,0,0
381,42,2,10,9,1,16,5,-2,1
382,45,2,2,1,1,19,9,-2,0
383,42,2,6,7,1,27,7,1,1
384,42,2,1,1,1,4,6,-2,1
385,62,1,1,1,1,13,9,-2,0
386,26,3,6,6,3,20,10,2,1
387,35,3,4,3,3,9,10,-1,1
388,63,2,1,2,1,9,9,-1,1
389,57,2,7,6,1,23,3,-2,0
390,53,1,2,3,1,18,2,-1,1
391,28,4,2,2,3,10,1,0,0
392,64,1,8,8,3,10,5,-2,0
393,64,1,8,9,2,10,0,-2,0
394,25,3,9,10,1,28,0,2,0
395,59,2,5,5,1,26,10,0,1
396,24,4,8,8,3,5,1,-1,0
397,26,4,10,9,1,4,5,2,0
398,52,2,4,5,1,23,2,-1,0
399,50,2,6,5,1,5,0,-1,1
400,55,2,7,8,1,15,3,0,0
401,60,1,1,2,2,23,8,2,1
402,36,3,4,3,1,23,6,2,0
403,33,4,1,1,2,7,0,-2,0
404,62,1,6,7,1,3,6,-2,1
405,50,2,7,6,3,16,2,-2,0
406,39,2,5,6,1,14,3,2,0
407,37,3,5,5,1,6,1,-2,0
408,39,3,10,10,2,26,9,1,0
409,48,3,9,9,3,14,6,0,0
410,46,3,8,9,1,9,0,-2,0
411,57,2,8,9,2,1,1,-1,0
412,46,3,1,1,1,16,0,2,0
413,43,2,7,7,1,7,4,-1,1
414,29,3,10,9,3,21,0,-2,0
415,32,3,9,10,1,3,4,0,0
416,21,4,9,9,1,24,7,-2,0
417,21,4,9,10,3,22,8,2,0
418,54,2,9,8,3,3,10,2,0
419,52,1,8,8,3,16,1,1,0
420,45,3,4,5,1,17,1,-1,1
421,60,2,4,3,3,10,2,0,0
422,21,4,8,9,3,30,3,0,0
423,36,2,10,10,3,27,10,-1,1
424,59,1,9,10,2,29,7,-2,1
425,25,3,10,10,1,16,6,-1,0
426,42,2,5,6,1,27,6,1,0
427,49,3,6,5,2,17,6,0,0
428,23,4,4,4,1,21,5,-1,0
429,32,3,6,7,1,8,10,-1,0
430,46,3,10,10,3,16,0,-1,0
431,36,3,3,3,3,18,0,-2,0
432,57,2,3,3,1,1,4,-1,0
433,42,2,4,5,2,10,6,2,1
434,49,3,7,8,2,24,3,-1,0
435,34,4,1,1,1,22,5,2,1
436,48,2,5,5,2,16,5,-2,1
437,25,3,8,9,1,7,7,2,1
438,50,2,8,9,1,22,5,0,1
439,25,3,10,10,1,27,2,2,0
440,32,3,4,5,3,21,2,0,0
441,36,3,5,6,2,6,7,-1,0
442,46,3,7,8,3,26,2,0,0
443,46,2,10,10,1,4,2,0,1
444,41,2,9,10,3,24,10,-1,0
445,59,1,5,6,1,12,1,1,1
446,56,2,4,4,1,14,10,0,1
447,53,1,7,7,2,24,6,0,0
448,50,1,7,6,3,25,8,-1,1
449,57,1,7,6,3,8,5,-1,1
450,43,2,2,2,1,23,10,0,0
451,30,4,6,6,2,3,7,-1,0
452,25,3,2,1,1,6,1,1,0
453,56,1,8,9,2,20,7,2,0
454,54,2,1,2,2,30,10,2,1
455,51,2,5,6,3,9,2,0,0
456,30,4,1,2,3,23,8,2,0
457,39,3,7,6,3,12,0,-2,1
458,52,2,3,3,3,2,1,1,0
459,21,3,4,4,2,24,9,1,0
460,25,4,3,2,2,25,7,1,0
461,24,4,8,7,2,24,9,1,0
462,36,2,4,3,2,22,3,-1,0
463,44,2,8,9,3,22,1,0,1
464,36,3,5,5,2,8,7,0,0
465,22,4,7,6,1,23,9,-2,0
466,48,2,8,8,1,22,8,-1,1
467,52,2,1,2,2,15,6,2,1
468,47,2,8,8,3,21,1,2,1
469,40,2,6,7,3,25,2,-1,0
470,44,2,4,5,1,30,7,2,1
471,32,3,5,5,3,13,8,1,0
472,55,1,6,7,1,13,10,1,0
473,53,1,3,2,2,2,5,2,1
474,53,1,8,8,1,6,2,-1,0
475,63,1,1,2,3,29,4,1,1
476,57,1,5,5,3,22,3,2,1
477,32,4,2,1,1,17,5,1,0
478,23,3,1,1,2,27,6,0,0
479,21,3,7,6,1,28,8,2,0
480,53,2,6,6,3,17,6,2,1
481,60,1,2,1,3,21,4,-2,1
482,30,4,9,9,3,21,6,1,0
483,63,1,4,3,2,15,0,1,0
484,64,2,9,10,1,13,8,-2,0
485,49,2,1,2,2,30,2,0,1
486,33,3,1,1,2,29,4,2,1
487,32,4,6,6,2,6,4,2,1
488,51,2,8,7,1,3,2,0,0
489,22,3,3,3,3,8,2,1,1
490,55,2,3,3,2,6,6,2,1
491,43,3,6,6,1,11,3,-1,0
492,37,3,1,1,3,28,2,-1,0
493,46,3,8,9,1,10,1,-2,1
494,28,4,8,8,2,12,10,-2,0
495,49,3,8,9,2,13,8,-1,0
496,46,3,6,6,1,26,3,-1,0
497,30,4,5,6,2,27,0,0,0
498,46,2,10,10,2,23,1,1,1
499,54,2,7,8,1,22,8,-1,0
500,61,2,5,4,1,20,5,2,1
501,27,3,4,4,1,15,9,-1,0
502,24,3,9,8,1,26,4,-2,0
503,31,4,7,8,2,21,2,0,0
504,49,3,9,8,3,11,4,-1,0
505,56,1,5,6,1,6,4,-2,1
506,45,3,1,2,2,11,6,-1,1
507,41,3,6,6,2,9,6,-1,0
508,56,1,2,3,3,20,8,1,1
509,30,4,8,7,3,1,0,-2,0
510,57,2,10,9,3,17,5,0,0
511,29,4,1,1,2,26,0,-2,0
512,44,2,6,7,2,14,7,2,1
513,55,1,1,2,1,24,2,1,0
514,55,2,10,9,3,25,1,-1,1
515,56,2,4,4,2,27,1,-1,0
516,38,2,7,8,3,19,10,1,1
517,59,1,3,4,2,16,7,2,0
518,52,1,2,1,3,4,5,-1,1
519,44,2,4,5,2,4,9,1,1
520,43,3,3,3,3,11,8,2,1
521,52,1,8,9,3,10,8,0,0
522,57,2,2,2,1,21,6,1,0
523,32,4,7,6,2,6,7,-1,0
524,33,4,4,3,3,6,9,-1,0
525,43,3,9,8,2,20,5,0,0
526,45,3,1,2,1,9,2,2,1
527,55,2,6,7,2,1,3,0,0
528,61,2,3,2,3,14,0,-1,0
529,50,1,9,10,2,19,4,1,1
530,37,3,9,9,1,24,8,-1,1
531,40,2,10,10,3,9,8,0,1
532,45,3,10,10,3,11,4,2,1
533,42,2,7,6,2,2,8,-1,1
534,33,3,1,2,2,3,4,0,1
535,39,3,9,10,3,15,9,1,0
536,56,2,7,7,2,26,10,0,1
537,32,3,8,9,3,15,6,1,0
538,61,2,1,2,1,17,7,1,1
539,39,2,10,10,1,15,4,-1,1
540,32,4,5,4,3,15,3,1,0
541,29,4,5,4,3,23,3,2,0
542,27,4,4,4,2,16,1,2,1
543,48,3,3,4,2,13,10,2,0
544,34,4,4,5,1,7,2,0,1
545,51,2,9,8,2,18,4,1,1
546,39,2,5,5,2,4,1,2,1
547,36,3,7,8,2,30,2,-2,0
548,25,3,3,4,1,2,10,1,0
549,55,2,8,7,2,7,4,0,0
550,32,3,7,6,3,26,1,1,0
551,45,2,1,2,1,10,6,-1,1
552,41,3,3,3,3,8,1,0,1
553,56,1,3,3,3,17,5,-1,1
554,43,3,6,6,2,28,8,2,0
555,36,3,8,7,1,24,8,-1,0
556,59,2,6,5,2,11,10,-2,1
557,62,2,10,9,2,12,7,-2,0
558,59,1,10,9,2,16,3,1,1
559,34,3,4,4,3,2,8,-1,0
560,51,2,5,4,3,24,4,-1,1
561,25,3,2,2,2,26,5,1,1
562,55,2,4,3,1,13,3,1,1
563,43,2,7,6,3,16,10,2,1
564,49,3,3,3,3,14,5,1,0
565,63,1,7,7,1,7,0,-2,0
566,31,4,2,1,1,27,3,0,0
567,38,2,1,1,3,3,0,1,0
568,32,4,7,6,3,20,2,2,0
569,29,4,9,10,2,2,4,1,0
570,30,4,7,6,3,11,6,0,0
571,64,2,3,3,3,1,9,2,0
572,37,2,2,1,2,8,2,-2,1
573,58,1,5,6,1,20,8,1,0
574,27,3,6,7,1,11,8,1,0
575,33,3,6,7,3,8,3,-1,0
576,60,1,10,10,3,13,8,1,1
577,62,2,7,8,3,23,10,-1,0
578,29,3,6,6,3,19,5,1,0
579,47,3,1,2,3,20,5,0,1
580,22,4,9,9,2,14,10,0,1
581,25,4,5,4,1,25,5,-2,1
582,49,3,1,2,2,26,10,1,1
583,57,1,7,7,3,15,8,-1,1
584,58,1,3,2,2,14,2,1,1
585,39,3,4,3,1,15,7,-2,0
586,28,4,5,5,2,6,6,-2,1
587,21,4,1,1,1,9,9,-1,0
588,42,3,2,2,3,20,0,-2,0
589,37,3,2,1,3,22,9,1,1
590,27,4,2,1,1,3,7,2,0
591,45,3,2,3,3,27,8,-1,0
592,24,3,3,4,3,27,3,2,0
593,56,2,10,10,1,4,5,0,1
594,26,4,4,4,2,21,6,2,0
595,51,2,10,10,2,13,5,1,0
596,39,3,3,2,2,30,4,-2,1
597,64,2,5,5,2,27,6,-2,1
598,59,2,7,6,1,11,4,-1,1
599,47,2,6,6,3,7,10,-1,0
600,30,3,10,9,3,26,10,1,0
601,46,3,1,1,1,24,5,-1,1
602,39,3,10,9,3,25,4,0,1
603,59,2,7,8,3,17,8,-1,0
604,23,4,5,6,1,10,4,0,0
605,33,3,10,10,3,29,10,0,0
606,48,3,3,3,3,6,2,0,0
607,40,2,10,10,3,21,2,2,1
608,48,3,3,2,2,13,4,-2,1
609,28,3,6,6,1,22,7,-2,0
610,61,1,10,10,2,8,7,-2,0
611,59,2,9,8,2,14,8,1,0
612,21,3,6,7,1,11,8,-1,1
613,23,3,2,3,3,25,2,0,1
614,33,3,8,7,2,25,1,0,1
615,48,3,8,9,2,13,4,-2,0
616,45,3,2,2,2,23,1,1,0
617,53,2,9,10,3,19,2,2,1
618,58,2,6,5,1,1,2,0,1
619,26,3,8,8,3,18,6,1,0
620,64,1,1,2,3,20,0,2,1
621,52,2,3,3,1,30,6,1,1
622,41,3,3,2,2,8,6,2,0
623,36,2,9,8,1,6,6,0,1
624,41,2,7,7,1,11,1,-2,1
625,31,3,7,8,1,12,1,0,1
626,57,1,10,10,2,16,3,0,0
627,56,1,5,4,1,21,9,2,0
628,55,1,4,3,2,21,0,1,1
629,39,2,10,10,1,6,10,-2,0
630,40,3,2,3,3,21,2,-2,0
631,38,3,1,1,1,3,0,1,0
632,61,1,2,1,2,29,2,0,1
633,34,4,3,2,1,10,2,-2,0
634,35,3,8,9,2,2,8,2,0
635,51,1,10,10,1,16,10,-1,1
636,21,3,4,4,1,9,3,-2,0
637,23,4,4,3,3,3,8,1,1
638,36,2,4,5,2,15,1,2,1
639,43,3,10,9,3,9,7,0,0
640,31,4,9,9,1,11,2,2,0
641,32,3,4,3,1,10,7,-2,1
642,30,4,6,7,3,8,6,2,1
643,52,2,10,10,1,23,8,-1,0
644,36,2,1,1,2,25,9,1,0
645,28,4,3,3,3,18,10,1,1
646,58,1,6,7,3,30,7,-2,0
647,32,3,7,8,3,14,0,0,1
648,44,2,3,2,1,16,5,0,0
649,48,3,4,5,2,17,6,0,1
650,28,4,9,9,2,23,5,2,0
651,48,2,1,1,3,26,2,-1,0
652,56,1,6,5,2,19,9,2,1
653,46,2,8,9,2,27,6,-2,1
654,28,3,8,8,3,27,2,2,0
655,48,2,1,2,2,7,6,-2,1
656,48,3,5,4,2,4,4,-2,0
657,57,1,3,2,3,20,2,1,0
658,61,2,1,2,2,18,5,-1,0
659,56,2,2,3,3,3,8,-1,1
660,47,3,4,3,1,1,1,1,1
661,37,2,2,2,2,7,6,2,0
662,29,4,8,9,2,2,0,2,0
663,53,2,4,3,1,21,5,0,1
664,40,3,10,9,3,17,9,-1,1
665,33,3,2,2,2,17,6,-2,0
666,48,3,3,2,1,8,8,2,1
667,49,3,9,10,2,22,5,-1,0
668,33,4,1,1,3,1,0,-2,0
669,55,2,2,3,3,27,0,1,0
670,26,3,4,4,2,16,1,-1,0
671,38,3,1,1,2,22,0,2,1
672,25,3,10,9,3,18,6,0,0
673,45,3,10,10,3,24,1,-1,0
674,22,4,6,6,1,4,0,1,1
675,30,3,5,5,2,9,10,1,1
676,50,2,3,3,3,6,7,-2,1
