ID,Age,AI_Interaction_Level,Satisfaction_with_AI_Services,AI_Personalization_Effectiveness,AI_Response_Time,Overall_Usage_Frequency,Customer_Service_Interactions,Change_in_Usage_Patterns,Customer_Churn
99,55,2,4,3,1,15,7,-2,0
100,55,2,5,5,2,6,6,-2,1
101,53,2,1,1,1,9,9,-1,0
102,25,4,2,2,3,20,0,-2,0
103,62,2,2,1,3,22,9,1,1
104,59,2,2,1,1,3,7,2,0
105,61,2,2,3,3,27,8,-1,0
106,48,2,3,4,3,27,3,2,0
107,27,4,10,10,1,4,5,0,0
108,29,4,4,4,2,21,6,2,0
109,28,4,10,10,2,13,5,1,0
110,32,4,3,2,2,30,4,-2,1
111,54,2,5,5,2,27,6,-2,1
112,53,2,7,6,1,11,4,-1,1
113,43,2,6,6,3,7,10,-1,0
114,44,2,10,9,3,26,10,1,0
115,57,2,1,1,1,24,5,-1,1
116,55,2,10,9,3,25,4,0,1
117,64,2,7,8,3,17,8,-1,0
118,60,2,5,6,1,10,4,0,0
119,42,2,10,10,3,29,10,0,0
120,47,3,3,3,3,6,2,0,0
121,55,1,10,10,3,21,2,2,1
122,21,4,3,2,2,13,4,-2,1
123,55,1,6,6,1,22,7,-2,1
124,57,1,10,10,2,8,7,-2,0
125,34,4,9,8,2,14,8,1,0
126,23,3,6,7,1,11,8,-1,1
127,21,3,2,3,3,25,2,0,1
128,25,3,8,7,2,25,1,0,1
129,46,3,8,9,2,13,4,-2,0
130,34,4,2,2,2,23,1,1,0
131,59,2,9,10,3,19,2,2,1
132,47,3,6,5,1,1,2,0,1
133,29,3,8,8,3,18,6,1,0
134,35,2,1,2,3,20,0,2,1
135,35,3,3,3,1,30,6,1,1
136,46,3,3,2,2,8,6,2,0
137,62,1,9,8,1,6,6,0,1
138,33,3,7,7,1,11,1,-2,0
139,52,1,7,8,1,12,1,0,1
140,59,1,10,10,2,16,3,0,0
141,52,1,5,4,1,21,9,2,0
142,24,3,4,3,2,21,0,1,1
143,50,1,10,10,1,6,10,-2,0
144,57,2,2,3,3,21,2,-2,0
145,43,3,1,1,1,3,0,1,0
146,59,1,2,1,2,29,2,0,1
147,35,3,3,2,1,10,2,-2,0
148,63,2,8,9,2,2,8,2,1
149,49,2,10,10,1,16,10,-1,1
150,56,1,4,4,1,9,3,-2,0
151,33,4,4,3,3,3,8,1,1
152,52,1,4,5,2,15,1,2,1
153,27,4,10,9,3,9,7,0,0
154,42,3,9,9,1,11,2,2,0
155,48,2,4,3,1,10,7,-2,1
156,22,4,6,7,3,8,6,2,1
157,62,2,10,10,1,23,8,-1,0
158,26,3,1,1,2,25,9,1,0
159,48,3,3,3,3,18,10,1,1
160,48,2,6,7,3,30,7,-2,0
161,64,1,7,8,3,14,0,0,1
162,64,1,3,2,1,16,5,0,0
163,40,3,4,5,2,17,6,0,1
164,50,2,9,9,2,23,5,2,0
165,31,3,1,1,3,26,2,-1,0
166,48,2,6,5,2,19,9,2,1
167,45,2,8,9,2,27,6,-2,1
168,59,1,8,8,3,27,2,2,0
169,53,1,1,2,2,7,6,-2,1
170,21,4,5,4,2,4,4,-2,0
171,47,2,3,2,3,20,2,1,0
172,33,4,1,2,2,18,5,-1,0
173,61,2,2,3,3,3,8,-1,1
174,23,4,4,3,1,1,1,1,1
175,59,1,2,2,2,7,6,2,0
176,26,4,8,9,2,2,0,2,0
177,28,4,4,3,1,21,5,0,1
178,47,3,10,9,3,17,9,-1,1
179,29,3,2,2,2,17,6,-2,0
180,57,2,3,2,1,8,8,2,1
181,53,2,9,10,2,22,5,-1,0
182,62,2,1,1,3,1,0,-2,0
183,64,2,2,3,3,27,0,1,0
184,44,2,4,4,2,16,1,-1,0
185,35,3,1,1,2,22,0,2,1
186,52,1,10,9,3,18,6,0,0
187,52,2,10,10,3,24,1,-1,1
188,44,3,6,6,1,4,0,1,1
189,61,1,5,5,2,9,10,1,1
190,32,4,3,3,3,6,7,-2,1
191,59,1,8,9,3,19,5,-2,0
192,22,3,6,7,2,29,2,-2,0
193,23,3,2,3,2,17,5,-2,1
194,57,2,6,7,3,19,8,1,0
195,37,3,1,1,1,6,4,-2,1
196,22,3,5,4,3,29,5,-1,0
197,22,3,4,4,3,17,8,0,1
198,48,3,5,6,3,2,3,0,0
199,43,3,1,1,2,22,8,1,1
200,57,1,5,5,2,19,1,2,0
201,52,1,10,9,3,15,10,-1,1
202,53,2,7,8,1,5,1,-1,0
203,21,3,6,7,2,29,9,0,0
204,39,2,2,1,1,9,6,0,1
205,22,3,2,3,3,9,0,2,0
206,64,2,6,7,2,7,9,-1,1
207,46,2,1,1,2,19,9,0,1
208,52,2,9,10,2,27,0,0,1
209,26,4,4,4,3,13,8,1,0
210,52,1,10,9,3,10,8,2,0
211,24,3,6,5,1,24,7,-2,0
212,31,3,9,9,1,28,7,-2,0
213,37,2,5,5,2,8,9,0,0
214,58,2,7,6,2,13,0,-1,1
215,44,3,5,4,2,17,8,-2,0
216,25,4,2,3,3,11,8,2,0
217,54,1,5,6,3,26,3,-1,0
218,26,4,1,1,1,3,1,-2,1
219,42,2,1,1,3,3,10,-2,1
220,31,3,8,7,2,7,3,2,0
221,36,2,1,1,2,22,9,2,0
222,53,2,4,5,1,14,10,-1,0
223,29,3,1,1,1,13,3,0,1
224,26,3,10,10,2,14,0,1,1
225,36,2,8,8,2,12,9,2,0
226,49,3,8,8,2,9,6,2,0
227,23,4,2,3,2,3,6,1,1
228,40,3,4,4,3,2,5,2,1
229,56,2,2,3,2,30,4,0,0
230,39,3,3,3,3,21,10,2,1
231,46,2,5,6,3,3,9,2,1
232,23,3,9,10,3,29,5,-2,0
233,39,3,5,4,3,6,7,-1,0
234,40,2,7,7,3,14,9,1,0
235,52,1,2,1,2,26,0,-2,1
236,27,3,3,2,3,4,9,2,1
237,61,1,6,5,2,5,2,-1,0
238,53,2,2,2,1,19,10,-2,1
239,60,1,2,2,3,28,4,1,0
240,59,2,8,7,2,12,5,-1,0
241,38,2,2,2,3,20,7,-2,0
242,60,2,6,6,1,12,5,1,1
243,21,4,10,10,1,19,1,0,0
244,31,4,5,5,1,25,6,-2,0
245,48,3,9,9,3,10,8,1,0
246,45,3,10,9,3,23,1,-2,0
247,43,3,7,6,3,7,7,-2,1
248,51,2,1,1,2,20,2,0,1
249,50,2,2,2,2,24,7,2,1
250,62,1,10,10,1,11,1,-1,1
251,55,1,8,7,2,19,1,2,0
252,27,4,7,8,2,16,0,1,1
253,36,2,9,9,1,16,4,-1,1
254,46,2,3,2,3,26,7,0,0
255,22,3,2,3,2,13,4,1,0
256,21,3,7,7,2,24,6,1,1
257,32,3,5,4,1,11,9,1,0
258,25,3,2,3,2,24,6,1,1
259,57,1,4,3,2,1,3,0,1
260,52,1,5,6,1,21,0,0,1
261,29,3,7,8,2,29,3,2,0
262,61,2,10,9,1,28,8,1,0
263,55,2,6,7,1,2,1,2,0
264,39,2,10,10,3,10,5,1,1
265,36,2,8,7,1,19,9,0,1
266,23,4,5,4,3,22,2,-1,0
267,40,3,2,1,3,12,1,1,1
268,44,2,5,5,3,3,8,-1,1
269,53,2,9,10,1,18,9,1,0
270,44,3,10,9,3,26,0,0,0
271,31,3,10,10,3,26,0,1,0
272,28,3,4,5,3,2,0,0,1
273,56,1,8,7,2,16,8,2,1
274,58,2,4,5,2,17,5,-1,1
275,60,1,1,2,1,24,3,1,0
276,40,2,6,5,3,23,4,2,0
277,55,2,5,4,3,30,1,1,0
278,45,3,3,2,3,25,4,1,0
279,55,2,5,6,2,10,8,2,0
280,45,3,10,10,2,27,2,2,0
281,49,3,1,2,2,21,4,-2,0
282,38,2,10,9,2,20,7,0,0
283,38,3,2,1,1,14,7,-2,1
284,22,3,1,1,2,6,8,-2,1
285,55,1,5,6,2,23,3,1,1
286,36,2,5,4,2,15,5,-2,0
287,61,2,1,1,1,3,9,2,0
288,56,2,3,2,3,13,5,2,0
289,53,2,2,1,3,16,6,0,0
290,24,3,7,6,1,29,1,0,1
291,53,1,6,7,2,10,10,1,1
292,34,3,2,3,2,4,2,-2,0
293,41,3,5,5,3,7,0,1,0
294,40,3,6,5,1,30,3,2,0
295,28,3,8,8,1,18,9,-2,0
296,27,4,1,1,3,3,6,-2,1
297,23,4,9,10,1,3,5,0,0
298,37,3,4,3,1,17,0,-1,0
299,53,1,7,7,2,16,10,1,1
300,32,3,1,1,2,12,7,-1,0
301,42,3,6,7,3,9,10,-2,0
302,42,2,3,4,2,5,3,1,0
303,50,2,2,3,2,22,6,1,0
304,58,1,4,5,1,1,6,-2,0
305,58,2,5,5,2,6,6,-1,1
306,28,3,10,9,3,30,8,0,0
307,47,2,7,8,2,6,1,2,1
308,47,3,2,3,2,6,1,2,0
309,54,1,3,3,2,10,2,0,0
310,41,2,1,2,1,24,1,1,0
311,50,2,1,1,3,5,9,-2,0
312,53,1,5,5,3,3,2,1,0
313,48,3,6,7,3,24,8,2,1
314,53,2,6,5,1,3,0,-2,1
315,25,3,4,4,3,27,9,0,1
316,39,2,10,9,3,7,8,-2,1
317,24,4,8,8,1,25,7,2,0
318,55,2,5,5,3,30,6,2,1
319,37,3,4,4,3,8,10,2,0
320,64,2,6,5,3,20,8,-1,0
321,48,2,7,8,1,13,10,2,0
322,50,2,6,6,2,22,3,-2,0
323,49,2,8,7,1,20,0,-1,1
324,26,3,2,2,2,21,4,0,0
325,55,2,10,10,2,23,0,0,0
326,61,2,9,10,1,23,4,2,1
327,57,1,10,9,3,26,6,-1,1
328,44,2,6,5,3,28,1,2,1
329,49,3,3,2,1,22,9,0,0
330,51,2,3,2,3,1,5,-1,0
331,55,1,5,6,3,6,1,0,0
332,53,1,2,3,1,3,2,1,1
333,41,2,6,7,3,19,1,-1,0
334,52,1,10,9,1,2,1,1,1
335,43,2,10,10,2,21,0,-2,1
336,53,1,10,9,1,13,9,1,0
337,23,3,1,1,3,20,7,0,0
338,38,3,6,6,2,30,10,-2,1
339,45,3,1,1,3,6,4,0,1
340,62,1,8,8,2,18,8,2,1
341,51,1,10,10,1,22,3,1,0
342,23,3,6,7,3,9,7,2,0
343,60,2,6,7,2,21,0,-2,0
344,44,2,8,7,2,29,2,-2,1
345,52,2,8,9,1,5,9,-1,0
346,42,2,10,10,2,25,8,2,1
347,43,2,10,10,1,22,2,2,0
348,22,3,2,2,2,18,6,-1,0
349,47,2,4,5,1,1,0,0,1
350,62,2,9,10,3,14,6,0,0
351,22,4,10,9,1,24,9,0,1
352,46,3,8,9,1,19,5,-2,0
353,37,2,10,10,3,5,2,2,1
354,60,2,2,3,1,10,1,0,0
355,53,2,7,6,2,1,4,-1,1
356,29,3,4,4,1,4,0,1,0
357,63,2,6,5,3,25,9,0,1
358,59,2,3,3,3,13,3,2,0
359,49,3,4,3,2,18,8,-1,1
360,62,1,4,5,3,7,5,-1,0
361,46,3,3,2,3,14,0,2,0
362,55,2,1,2,2,7,9,0,1
363,45,2,9,10,3,5,1,1,1
364,44,2,7,8,1,17,9,-1,0
365,33,3,1,1,1,10,8,-2,0
366,27,4,2,1,2,25,1,-2,0
367,56,2,10,9,3,29,3,-1,0
368,40,2,7,8,2,3,2,-1,1
369,21,4,6,5,2,18,9,1,1
370,28,3,9,9,1,4,6,-2,1
371,36,2,8,8,1,22,4,2,1
372,34,4,1,1,3,30,1,1,1
373,32,4,9,8,2,9,9,-1,1
374,43,3,4,3,3,13,6,1,0
375,35,2,9,9,1,22,8,1,0
376,48,3,2,2,1,14,4,-1,0
377,54,2,8,9,3,25,1,2,1
378,22,3,6,6,3,3,2,-1,0
379,52,2,5,5,3,28,9,-2,1
380,43,2,4,4,3,7,1,-1,0
381,42,3,8,8,2,21,10,-1,0
382,45,2,8,8,1,15,8,0,1
383,42,2,3,2,3,15,7,0,0
384,42,3,10,10,2,19,1,-1,0
385,62,2,9,8,3,5,2,-2,0
386,26,3,7,7,1,10,4,2,0
387,35,2,6,7,1,28,0,0,0
388,63,1,2,2,1,30,9,2,1
389,57,2,1,1,2,2,0,-1,0
390,53,2,2,3,1,8,9,-2,0
391,28,3,10,10,2,22,5,-1,0
392,64,1,6,7,3,16,6,-1,1
393,64,1,9,9,1,23,10,-2,0
394,25,4,9,8,2,19,9,-1,0
395,59,1,10,10,2,23,0,0,0
396,24,3,9,8,3,11,8,1,0
397,26,3,2,1,1,2,4,2,0
398,52,2,3,3,3,23,9,2,0
399,50,2,10,9,3,16,9,-2,1
400,55,2,3,3,3,2,5,0,0
401,60,1,3,3,2,25,0,2,1
402,36,3,2,1,2,23,4,-2,0
403,33,3,10,10,2,23,3,1,1
404,62,1,8,8,3,12,6,1,0
405,50,2,6,7,2,5,8,2,1
406,39,2,1,1,3,1,6,2,1
407,37,3,7,6,2,8,8,0,1
408,39,2,5,4,2,5,3,2,1
409,48,3,6,6,1,2,8,-1,0
410,46,2,3,2,1,19,4,2,0
411,57,2,9,8,3,3,4,-1,1
412,46,2,9,10,2,3,4,1,1
413,43,3,8,8,1,8,7,-1,0
414,29,4,2,1,1,10,6,-2,0
415,32,4,8,9,1,8,1,-1,0
416,21,3,2,3,1,5,5,-2,1
417,21,4,1,1,3,4,9,2,0
418,54,2,3,3,2,29,6,2,0
419,52,1,1,1,1,17,6,-2,0
420,45,3,4,4,3,21,6,2,1
421,60,2,1,2,2,9,0,2,1
422,21,3,6,7,1,2,3,-2,0
423,36,3,8,7,3,27,9,2,0
424,59,1,1,2,3,26,7,1,0
425,25,3,2,3,1,9,5,0,1
426,42,3,9,8,1,6,2,1,0
427,49,2,7,6,1,6,1,2,1
428,23,4,10,10,3,14,9,0,1
429,32,4,1,1,2,16,7,2,1
430,46,2,9,10,2,14,1,2,1
431,36,3,3,3,2,22,2,2,0
432,57,1,1,2,2,23,2,1,1
433,42,2,5,4,3,29,1,0,0
434,49,3,4,5,2,18,5,0,1
435,34,3,8,8,3,8,10,2,0
436,48,3,2,2,2,10,2,-2,1
437,25,3,3,2,3,14,7,1,1
438,50,1,5,5,3,15,2,2,0
439,25,4,2,3,1,5,3,1,0
440,32,3,9,10,3,5,4,-1,0
441,36,3,3,2,1,11,1,0,1
442,46,3,2,2,3,23,0,1,0
443,46,3,1,1,2,19,7,0,0
444,41,2,8,8,2,8,10,-2,1
445,59,2,9,10,3,23,4,-1,1
446,56,2,3,2,2,28,10,-1,0
447,53,2,8,8,2,13,4,1,0
448,50,1,1,1,2,30,7,-1,0
449,57,2,7,8,3,30,6,1,0
450,43,2,2,2,2,18,8,1,0
451,30,4,10,10,3,16,10,0,0
452,25,3,7,7,2,10,2,-1,0
453,56,1,2,1,1,10,8,1,0
454,54,1,3,4,3,15,10,-1,0
455,51,1,3,4,1,27,0,-1,0
456,30,4,3,2,1,18,10,-1,0
457,39,3,8,7,3,30,1,-2,0
458,52,1,1,1,2,12,6,2,1
459,21,3,6,7,1,19,10,-2,0
460,25,3,8,7,1,30,7,-2,0
461,24,3,8,9,3,18,6,2,1
462,36,3,9,10,2,23,7,-1,0
463,44,2,8,9,3,3,0,2,0
464,36,3,2,3,3,17,0,1,1
465,22,3,9,8,1,29,4,-1,0
466,48,3,6,7,1,13,0,1,0
467,52,2,8,8,1,17,8,0,1
468,47,3,9,8,1,25,10,1,0
469,40,3,7,6,2,4,7,0,0
470,44,2,6,7,3,4,3,2,1
471,32,3,10,9,3,7,6,0,0
472,55,2,10,9,1,2,6,1,1
473,53,2,1,1,1,29,1,1,1
474,53,1,8,9,1,20,9,1,1
475,63,1,8,8,3,25,6,2,1
476,57,1,10,10,2,5,10,-2,1
477,32,3,7,8,2,3,6,2,1
478,23,4,8,7,3,1,0,-1,0
479,21,4,8,9,2,29,0,0,0
480,53,2,4,3,3,24,7,2,0
481,60,2,10,10,3,17,8,-1,1
482,30,4,9,10,2,15,5,-1,1
483,63,2,3,3,2,24,5,-2,0
484,64,2,8,7,2,26,3,0,0
485,49,2,5,5,3,20,4,-2,1
486,33,3,6,6,2,8,10,1,0
487,32,3,5,5,2,11,5,-2,0
488,51,2,2,2,3,26,0,-2,1
489,22,3,6,6,1,12,0,0,0
490,55,2,2,1,3,27,10,-2,1
491,43,2,10,10,2,6,10,-2,1
492,37,3,4,3,1,8,7,1,0
493,46,2,3,3,1,19,2,-1,0
494,28,3,7,6,1,12,9,-2,0
495,49,2,5,6,1,7,9,-2,1
496,46,2,1,2,2,24,10,-2,0
497,30,3,4,3,1,23,2,-1,1
498,46,3,1,1,3,11,1,-2,0
499,54,1,4,5,1,2,6,2,1
500,61,1,3,4,2,8,4,-1,0
501,27,3,8,8,1,26,6,-2,0
502,24,4,7,7,3,4,9,-2,0
503,31,3,7,6,1,1,0,0,0
504,49,3,1,1,1,5,3,-2,0
505,56,2,9,9,3,27,0,2,0
506,45,3,5,4,2,29,8,-1,0
507,41,2,4,4,1,13,5,2,0
508,56,2,7,8,1,14,7,1,1
509,30,4,8,7,3,25,2,-2,1
510,57,2,10,10,2,14,0,0,1
511,29,3,10,9,3,25,7,0,0
512,44,2,1,1,3,16,10,-2,0
513,55,1,9,10,3,25,8,-1,0
514,55,1,6,7,3,23,10,-1,1
515,56,1,6,5,2,18,5,-2,0
516,38,2,10,10,2,29,5,0,1
517,59,2,4,4,2,11,9,-1,1
518,52,1,4,5,1,13,1,-2,1
519,44,3,9,10,3,29,8,-1,0
520,43,3,3,4,3,6,2,0,0
521,52,2,10,10,3,25,1,-1,0
522,57,2,2,1,2,8,3,-1,1
523,32,3,6,6,2,5,10,-2,0
524,33,3,3,3,1,20,6,2,1
525,43,2,6,6,1,30,0,1,0
526,45,3,7,6,1,24,5,-1,0
527,55,2,1,1,3,19,2,0,1
528,61,1,10,10,3,10,10,0,0
529,50,1,10,10,3,10,9,-1,1
530,37,3,10,10,2,17,7,1,0
531,40,3,2,2,1,1,8,1,1
532,45,3,8,7,1,9,5,-1,1
533,42,2,7,6,2,19,6,2,1
534,33,3,5,6,3,22,4,2,0
535,39,3,6,6,1,29,0,-1,1
536,56,2,2,3,1,10,7,1,1
537,32,3,9,8,2,29,10,-1,0
538,61,2,3,2,3,25,6,2,1
539,39,3,5,4,3,15,2,-2,0
540,32,4,6,5,3,7,7,1,0
541,29,3,6,7,2,9,0,-2,0
542,27,4,5,6,2,9,9,1,0
543,48,2,8,8,1,28,3,1,0
544,34,4,6,6,1,29,1,-1,0
545,51,2,1,2,1,1,3,1,1
546,39,3,7,6,2,28,0,-1,0
547,36,3,6,5,1,1,4,-2,0
548,25,3,1,1,2,13,10,1,0
549,55,1,1,2,1,10,7,2,1
550,32,4,5,5,2,17,10,1,1
551,45,3,5,4,2,26,8,0,0
552,41,2,10,10,3,10,5,-1,1
553,56,2,10,9,1,8,1,2,0
554,43,3,8,8,2,5,1,0,0
555,36,2,5,6,1,18,8,-1,0
556,59,2,9,9,3,10,6,1,1
557,62,2,4,4,3,16,6,-2,1
558,59,1,1,1,3,29,10,-2,1
559,34,4,7,7,2,25,2,-1,0
560,51,2,7,8,1,25,1,-1,1
561,25,4,3,2,1,21,5,-1,1
562,55,1,2,2,2,8,9,1,0
563,43,2,9,9,3,4,2,-1,0
564,49,3,6,5,1,16,2,-1,0
565,63,1,3,2,2,20,1,-2,1
566,31,4,8,8,2,18,8,2,0
567,38,3,8,9,3,3,5,-2,0
568,32,4,3,2,2,30,4,1,1
569,29,3,4,5,1,15,10,1,0
570,30,3,8,8,3,30,10,2,1
571,64,2,4,5,1,29,8,1,1
572,37,2,10,10,2,13,6,1,0
573,58,2,3,2,1,13,9,1,1
574,27,4,6,5,2,9,0,2,0
575,33,3,1,1,2,30,10,-1,0
576,60,1,8,9,1,12,3,0,1
577,62,1,1,2,2,1,10,1,1
578,29,3,7,7,2,1,6,1,0
579,47,3,6,6,1,22,10,2,0
580,22,3,4,4,1,19,1,1,1
581,25,3,9,9,1,23,4,2,0
582,49,3,6,5,1,15,0,0,0
583,57,2,4,4,3,9,1,0,1
584,58,1,1,2,1,27,10,-2,0
585,39,2,9,8,3,3,4,1,1
586,28,3,3,2,2,9,6,-1,0
587,21,3,5,4,1,28,10,0,1
588,42,2,6,5,2,19,8,2,1
589,37,2,4,3,3,9,9,1,1
590,27,3,2,2,1,20,8,1,1
591,45,2,9,9,2,30,8,0,1
592,24,3,1,1,1,27,7,2,1
593,56,1,3,4,1,22,1,-2,0
594,26,4,1,1,2,25,9,1,0
595,51,1,8,9,3,15,2,-1,0
596,39,3,3,4,1,8,6,1,1
597,64,1,10,9,1,4,0,-2,1
598,59,1,7,8,1,28,1,1,0
599,47,2,8,9,3,22,9,-2,1
600,30,3,4,3,1,12,9,2,1
601,46,3,6,7,1,6,7,1,0
602,39,3,7,7,2,20,6,-1,0
603,59,2,7,7,1,23,2,-1,1
604,23,3,4,3,3,9,6,-1,1
605,33,3,8,8,3,26,9,-2,0
606,48,2,9,9,2,11,1,-1,0
607,40,3,7,8,2,10,10,-2,0
608,48,2,7,6,1,26,2,0,0
609,28,4,4,4,1,3,7,2,0
610,61,2,4,5,1,28,4,-1,0
611,59,2,3,4,2,15,5,1,0
612,21,4,2,2,2,18,6,0,1
613,23,3,5,6,2,14,9,2,0
614,33,4,3,4,1,27,9,0,0
615,48,2,8,8,2,29,0,1,0
616,45,2,4,4,1,3,1,-2,0
617,53,2,10,10,3,25,1,-2,0
618,58,1,3,4,1,5,2,-1,1
619,26,3,10,10,2,6,0,-2,0
620,64,1,7,8,3,19,3,-1,1
621,52,2,9,10,1,8,5,-2,1
622,41,2,5,4,1,20,6,0,1
623,36,2,10,10,1,9,9,1,1
624,41,3,2,3,1,29,6,1,0
625,31,3,9,10,2,23,9,-2,0
626,57,2,7,7,3,5,5,0,0
627,56,1,10,9,1,25,0,0,0
628,55,2,10,10,2,17,3,-1,1
629,39,2,9,10,3,6,0,2,0
630,40,2,6,5,3,27,1,1,0
631,38,2,10,9,2,4,1,-1,0
632,61,2,1,1,1,28,0,-2,1
633,34,4,9,9,1,27,0,2,0
634,35,3,9,8,1,15,7,-2,0
635,51,2,6,5,1,25,0,-1,1
636,21,3,3,4,1,18,1,-2,0
637,23,4,4,3,1,17,3,-1,1
638,36,2,2,1,2,5,9,-2,0
639,43,2,4,4,1,22,1,-2,0
640,31,3,6,5,2,25,2,0,0
641,32,3,10,10,3,12,8,0,1
642,30,3,5,5,3,4,10,1,0
643,52,1,4,4,2,23,0,2,0
644,36,2,9,9,2,21,10,0,1
645,28,4,1,2,1,26,8,1,1
646,58,1,10,10,3,26,7,1,0
647,32,4,5,5,1,8,5,2,0
648,44,2,2,2,3,30,9,2,0
649,48,2,8,9,2,20,2,-2,1
650,28,4,8,8,2,29,6,-1,0
651,48,2,1,1,3,1,6,2,0
652,56,2,5,6,3,17,10,-1,1
653,46,2,9,9,1,12,6,2,1
654,28,3,4,5,2,24,6,-2,1
655,48,3,4,5,1,12,0,2,0
656,48,3,2,3,3,29,0,1,0
657,57,2,8,9,1,4,9,1,0
658,61,1,5,6,1,12,2,-1,1
659,56,2,7,7,1,3,4,-1,0
660,47,3,1,2,3,5,2,2,0
661,37,3,10,10,1,14,1,0,1
662,29,4,3,4,1,9,6,1,1
663,53,1,5,5,1,26,2,0,1
664,40,2,7,8,1,20,5,0,1
665,33,4,1,1,3,14,0,2,1
666,48,3,7,8,2,7,0,-2,1
667,49,3,9,9,1,13,3,-1,0
668,33,3,3,4,2,20,1,-2,0
669,55,1,1,1,1,24,4,0,1
670,26,3,8,9,2,13,6,1,1
671,38,3,5,6,1,5,0,1,1
672,25,3,4,4,1,1,8,2,1
673,45,3,10,9,3,22,9,-2,1
674,22,4,5,4,3,24,9,-1,1
675,30,4,10,9,2,9,2,1,0
